y,cluster,pred,score
1,1,0,0.4321242834969109
0,0,1,0.5147733831323122
1,0,1,0.6117998581634969
0,0,1,0.5863902306549281
1,1,0,0.40818840757829483
1,0,1,0.6015843249282048
1,0,1,0.5742197373968871
1,0,1,0.6046548441990875
1,0,1,0.569251869648293
0,0,1,0.5758770645119136
1,0,1,0.6204183686488207
1,0,1,0.6143420631453059
0,1,0,0.4866912948837324
0,0,1,0.6169909801689589
0,1,0,0.48985833762829545
1,0,1,0.594525657326695
1,0,1,0.5834203083204362
1,1,0,0.472294444303276
1,0,1,0.5963045039398173
0,1,0,0.48038563311965754
1,0,1,0.5822525787181986
1,0,1,0.5178413489636768
1,0,1,0.6074739485437267
1,1,0,0.4966715154209618
0,1,0,0.40558226992850055
1,0,1,0.6095413383598315
1,1,0,0.43012889894149947
0,1,0,0.47499461871166015
0,0,1,0.6076997594422727
0,1,0,0.44755829382651097
0,1,0,0.43875078413788066
0,1,0,0.46635869964379695
0,0,1,0.5192366964313478
1,0,1,0.5369695377600634
0,0,1,0.6125882245086495
1,0,1,0.5432051080285694
0,1,0,0.4139066260627012
1,0,1,0.5673305946250946
0,1,0,0.4349151246508164
1,0,1,0.6085789643477144
0,0,1,0.5956527451229077
0,0,1,0.5966407072641218
0,0,1,0.5899540683390299
1,1,0,0.45533987367702855
1,0,1,0.5768431544225138
0,0,1,0.5141202251581192
0,0,1,0.5937732681973535
0,0,1,0.5886452579913458
1,0,1,0.5444584912225304
0,1,0,0.47005120016220375
1,0,1,0.620029230798333
1,0,1,0.5886282118809059
1,0,1,0.6247222340065899
0,1,0,0.4765313697935894
1,0,1,0.5965143456627132
0,1,0,0.4625577112253041
1,0,1,0.5684469506788355
1,0,1,0.5476297386472543
0,1,0,0.4597109061708759
0,0,1,0.6280323489758113
0,0,1,0.6205634528233762
0,1,0,0.4007515300739116
0,0,1,0.5515521129703262
0,0,1,0.6148481533709101
1,0,1,0.6169272005527814
1,0,1,0.5322265420527316
0,1,0,0.4272802624992012
1,1,0,0.48587188895369987
0,1,0,0.4322630255642995
1,0,1,0.5951494681954197
1,0,1,0.541685735756486
1,0,1,0.5708686326956497
1,0,1,0.5427526237074878
1,1,0,0.45172471935325753
0,1,0,0.438857188409726
0,0,1,0.5850978377096789
1,0,1,0.6111500012536873
1,0,1,0.6373434802477231
0,1,0,0.4981140703090738
1,0,1,0.5124915839080687
1,1,0,0.46989927784870744
0,0,1,0.592879809476313
0,0,1,0.628867400635114
0,0,1,0.6082848936321418
0,0,1,0.5474912654488662
0,0,1,0.5150469452861436
0,0,1,0.5008677368902174
1,0,1,0.586583050722347
1,0,1,0.603240766936263
1,0,1,0.6175686727613625
0,0,1,0.6221655051593916
1,0,1,0.6153390901795893
1,1,0,0.4356971130085807
1,0,1,0.5148725233381196
0,0,1,0.5537196232426186
1,0,1,0.6023257740691642
0,1,0,0.41883843256911124
0,1,0,0.47555727677207815
1,0,1,0.6022804399806816
0,0,1,0.5892438498278946
0,0,1,0.5469808112055446
0,1,0,0.4612569679086754
0,0,1,0.5580287303944358
0,0,1,0.6316667083273463
0,0,1,0.6294405582421138
1,0,1,0.5465750549175292
1,0,1,0.6165791717755035
0,0,1,0.5416903700708667
0,1,0,0.4983807363104999
1,0,1,0.5845541751066328
1,1,0,0.42488854964098965
1,0,1,0.6105089033327487
0,1,0,0.4467369031927493
1,0,1,0.6303435959334958
1,0,1,0.608310298361499
0,1,0,0.4306924491098458
1,0,1,0.6189203787662179
0,1,0,0.4578931643503901
0,1,0,0.46248895294665254
0,0,1,0.6188239915855803
0,0,1,0.6198146652081657
1,0,1,0.5556527487020188
1,1,0,0.43137464587910446
0,0,1,0.5850641311769498
0,0,1,0.5654152705254488
1,0,1,0.5341555262555032
0,1,0,0.43212948974242776
1,0,1,0.5695396689216186
0,1,0,0.49081664950792614
0,1,0,0.49290360320707194
0,1,0,0.4920956292008368
0,1,0,0.43149692202379286
1,0,1,0.6229369441860577
0,1,0,0.464178697542094
1,0,1,0.618114739746615
0,0,1,0.5148849862488748
1,0,1,0.5637835257675119
1,0,1,0.6226278536034472
1,0,1,0.6062992497914494
1,0,1,0.5852875817392666
0,1,0,0.41836559175670357
0,1,0,0.4389598317815023
1,1,0,0.4395915437133866
0,1,0,0.49124100609280485
0,1,0,0.42015732812021594
1,0,1,0.6299123591575199
1,0,1,0.5742126424266252
1,1,0,0.4731548806908539
0,1,0,0.39761399958681604
0,0,1,0.529390994379212
1,0,1,0.6414328072422518
0,0,1,0.5571171397195605
0,0,1,0.5579573348362981
1,1,0,0.4287756908760252
1,0,1,0.6165744307153396
1,0,1,0.5953546326040293
0,1,0,0.43375384891252133
0,1,0,0.421050096606744
0,1,0,0.4415043756265001
0,0,1,0.5961016443504478
1,0,1,0.6141773756042949
1,0,1,0.5854782889460566
1,0,1,0.6040141030682441
1,0,1,0.6104230632735923
1,1,0,0.4218433611101455
0,0,1,0.564719979012786
0,1,0,0.4594563970831449
1,1,0,0.43351487013768103
0,1,0,0.4359404069364705
1,0,1,0.6076338362607603
0,0,1,0.598352565401799
1,0,1,0.5651604646076795
1,0,1,0.576902272379334
0,1,0,0.4662099070724394
1,1,0,0.43379501840804496
1,0,1,0.6226681998406985
1,0,1,0.5512428400819868
0,1,0,0.49124037218234073
0,1,0,0.43811456229060747
0,1,0,0.420094644234467
0,0,1,0.5666900061983238
0,0,1,0.594475024335316
0,0,1,0.6127019063462054
1,1,0,0.46779547090534734
1,0,1,0.510872475806593
1,1,0,0.42556739551417366
1,0,1,0.6249359903594918
0,0,1,0.5907283935402683
1,0,1,0.5822325252197439
0,1,0,0.43088050154805246
1,0,1,0.5370927877803321
1,0,1,0.570247345503851
0,0,1,0.5413894596286796
1,0,1,0.55318407603079
0,1,0,0.4468503157998959
0,1,0,0.4589086840143994
0,1,0,0.4238877457117509
0,1,0,0.49778745192406865
1,0,1,0.6297657155370507
0,1,0,0.4306600239952415
0,1,0,0.4297171051542516
1,0,1,0.6395354822493011
1,0,1,0.5815023877819961
1,0,1,0.5544708758117233
1,1,0,0.4360542051710916
1,0,1,0.6148300131880134
1,0,1,0.597534640932669
0,0,1,0.6207780559806385
1,0,1,0.6041698346545037
1,0,1,0.5989875925429179
0,1,0,0.42870672319926173
0,1,0,0.4907619497224843
0,0,1,0.5674687979679444
0,0,1,0.5721123123766675
1,1,0,0.45276546249102273
0,1,0,0.4315627807745749
0,0,1,0.6088145026901771
0,0,1,0.5391257639071377
1,0,1,0.6184619090874884
1,1,0,0.4610028111868505
0,1,0,0.42062408126337913
1,0,1,0.6267359089724336
1,0,1,0.5518926858037997
1,0,1,0.6203896585044009
1,0,1,0.5923766363209622
1,0,1,0.5804696082248747
1,0,1,0.5905852606113671
0,1,0,0.44283054968318364
1,0,1,0.6042957710347318
0,1,0,0.4293792792133121
0,0,1,0.515671936106602
0,1,0,0.4233808919804328
1,0,1,0.5553194015010543
1,1,0,0.38921836355356026
0,1,0,0.41553452210608455
1,0,1,0.6045242625180703
1,0,1,0.573471089715253
1,0,1,0.5692775054148491
1,0,1,0.5527393335106788
0,0,1,0.6116105078536441
0,1,0,0.4219401957224267
1,1,0,0.481592352338716
1,1,0,0.45067337029911053
1,1,0,0.46971645267638834
0,0,1,0.5413475083784071
1,0,1,0.594462111639005
1,1,0,0.44936810731602295
0,1,0,0.4376175456713296
0,0,1,0.6308857651032724
1,0,1,0.5711730973974836
1,0,1,0.5947444989788198
1,0,1,0.5751731228213933
0,0,1,0.6292557561027075
0,0,1,0.54051884727879
0,0,1,0.6049086243480558
0,1,0,0.4630536276781735
1,0,1,0.5739848610897345
1,0,1,0.5430528941465541
1,1,0,0.46039686310528116
0,1,0,0.47698660151706257
0,0,1,0.5949186558374728
0,0,1,0.618449399524017
1,1,0,0.43192792790717116
0,1,0,0.4238811676043054
1,0,1,0.6311551077402215
0,1,0,0.4658294497715003
1,0,1,0.6045213165294263
0,1,0,0.43012419022650894
1,0,1,0.5924553890136548
1,0,1,0.6087057088190981
1,0,1,0.5991138645124301
0,1,0,0.49048022058930163
0,0,1,0.6010720918390926
1,1,0,0.4040348300036583
1,0,1,0.6170947349313322
1,0,1,0.6130084273374374
0,1,0,0.4298945135634885
0,0,1,0.5775905843877167
0,0,1,0.586981311761689
1,1,0,0.43650652739085294
0,0,1,0.6044558497053593
0,1,0,0.4599863861582358
0,0,1,0.6076097341702887
1,0,1,0.601293690130553
1,1,0,0.44555426441428153
0,1,0,0.4361554863837052
1,1,0,0.4068397036587591
0,1,0,0.45838618051957597
0,1,0,0.473593865471052
1,0,1,0.5301835983699699
1,0,1,0.5674780396483392
0,1,0,0.4925501119852054
0,0,1,0.6220083802425785
1,0,1,0.5607121113327066
0,0,1,0.6085218424143372
0,0,1,0.5358310774202519
0,0,1,0.6102462457471699
1,0,1,0.5970952120715626
0,1,0,0.47825491381149826
1,0,1,0.5882719318837039
0,0,1,0.5824839947355395
1,0,1,0.5913408188524704
1,1,0,0.44196103324864766
0,0,1,0.5428685806833699
0,1,0,0.44195678035526464
1,0,1,0.5912343540168208
1,0,1,0.5959471448567488
1,1,0,0.45295957297548867
0,0,1,0.5370783768178552
0,1,0,0.4341940892345007
1,0,1,0.5462122466269739
0,0,1,0.5000001176223218
1,0,1,0.5476635011241255
1,1,0,0.43037037993751476
0,0,1,0.5192905787291343
0,0,1,0.6135337259653819
1,0,1,0.5795399082573275
1,0,1,0.5973002234420145
0,1,0,0.4915510017982243
0,1,0,0.39321451422159953
1,1,0,0.4596991814714459
1,0,1,0.5146759971945862
0,1,0,0.45416893561489724
1,1,0,0.4279796785005636
1,0,1,0.620937487559672
0,1,0,0.46249061647610235
1,0,1,0.5729269116574841
1,0,1,0.6157444346158429
0,0,1,0.5642757058111338
0,0,1,0.6046179549110805
0,0,1,0.6275893250892661
0,0,1,0.6165845076831162
1,0,1,0.5831286729436685
0,1,0,0.4439315476840686
0,1,0,0.4943569341976821
1,0,1,0.5455806551234684
0,1,0,0.45670562726565844
0,1,0,0.46916374849180914
0,0,1,0.590106357008412
1,0,1,0.6005073072986814
1,0,1,0.582071496282883
1,1,0,0.4126058547089916
0,1,0,0.4209914788852017
0,0,1,0.6227458833184552
0,0,1,0.5339849021002209
0,1,0,0.45951924541479955
1,0,1,0.617989155502555
0,0,1,0.5337481703070679
1,0,1,0.6024109923181197
1,1,0,0.4716690969753467
1,0,1,0.5656272646256697
0,0,1,0.5868096935855601
0,0,1,0.6387194647538278
1,0,1,0.5914851621537092
0,0,1,0.5274542171087121
0,1,0,0.46738343188403747
0,1,0,0.4134362450048918
0,0,1,0.5012477655915272
1,0,1,0.5701793593743473
0,0,1,0.522774636454302
0,0,1,0.6087185362935992
0,1,0,0.43000306500350777
0,0,1,0.6094611567967166
1,0,1,0.598756800840083
0,1,0,0.4871328838676039
0,0,1,0.536338179664736
0,0,1,0.5612211708295988
0,1,0,0.4953238924475338
0,1,0,0.45843455968672386
1,1,0,0.45404970300627634
1,0,1,0.5443828349027293
0,0,1,0.5972122228456298
0,0,1,0.5829442774304091
0,1,0,0.4304691257566845
0,1,0,0.41951121048294965
1,0,1,0.6260488080640593
0,0,1,0.571924216227975
0,1,0,0.4250653629165576
1,0,1,0.5962384811436278
0,1,0,0.44724611976702644
0,1,0,0.43802179119269574
0,0,1,0.5913130357105463
0,0,1,0.5669367217345481
0,1,0,0.4177967233574432
1,0,1,0.5234124639016414
1,1,0,0.45239568775641775
1,1,0,0.4599509332907779
0,0,1,0.5969543091438035
0,1,0,0.4540282318787908
1,0,1,0.5964273914720241
0,0,1,0.5723932431002137
0,1,0,0.4819057008900429
1,0,1,0.5737094580026718
0,1,0,0.4741185406324256
0,0,1,0.6114921097538899
1,0,1,0.5370927877803321
1,0,1,0.5506167974088919
1,0,1,0.5971177987329814
1,1,0,0.4541560833407549
0,1,0,0.4580440952714631
0,1,0,0.4079296550581576
0,1,0,0.4329095399397301
0,0,1,0.5852019027922918
1,0,1,0.6227487666900928
0,1,0,0.4436688315832475
1,0,1,0.5944944394893075
0,1,0,0.47226368403751373
0,1,0,0.44508205686014063
1,0,1,0.6264015694430696
1,0,1,0.6060061038881979
0,0,1,0.5966593251517937
1,0,1,0.6215601375973102
1,1,0,0.44801081611484583
0,1,0,0.43547024771412185
1,0,1,0.5686150581282057
1,0,1,0.5278411606767115
1,0,1,0.6177639548697568
1,0,1,0.6170212782621831
1,0,1,0.5506167974088919
1,0,1,0.5350964002086285
1,0,1,0.5901838514699177
1,0,1,0.6058489242762957
1,1,0,0.47883886995378505
1,0,1,0.5534026157382759
1,0,1,0.615080757837941
1,0,1,0.5988085160718031
1,0,1,0.6198030595342132
0,1,0,0.43339043131198074
1,0,1,0.6360542168976994
0,1,0,0.49945782987380155
0,1,0,0.4176086290947325
1,1,0,0.462425961301977
1,1,0,0.444275216134945
1,0,1,0.5476018102236558
0,1,0,0.40548685813817964
0,1,0,0.49229140045033065
0,0,1,0.5233817344284848
0,0,1,0.5799240720694806
0,0,1,0.6148911081669487
1,0,1,0.5993522589360691
0,0,1,0.6219243872863147
1,0,1,0.5700648746191358
0,0,1,0.5970108990987391
1,1,0,0.43248388628564743
0,1,0,0.46294967523326624
0,0,1,0.5351504833709778
0,1,0,0.4384976611788554
1,0,1,0.5802036960668993
1,0,1,0.5195106727214086
0,1,0,0.46781413050189935
0,0,1,0.6251516505374793
0,1,0,0.4470614485348271
0,1,0,0.39861621739135605
0,1,0,0.4239831466377397
1,1,0,0.49447025738040223
1,0,1,0.5614089577398311
0,0,1,0.5358096016841899
1,0,1,0.5580875199077194
0,0,1,0.6079049966441744
1,0,1,0.5852482480112594
1,0,1,0.5923709343278726
1,0,1,0.5854321884868683
1,0,1,0.6133485719021461
1,0,1,0.5772013494103069
1,0,1,0.6083921338315541
1,0,1,0.5498934649261652
0,1,0,0.4509256969927632
1,0,1,0.5511284434201199
0,0,1,0.5025416712265113
0,0,1,0.5455371632386885
0,1,0,0.49360867533003333
1,0,1,0.5529698491992817
1,0,1,0.6000520317016188
1,1,0,0.38999632716648364
0,0,1,0.5897982422782437
1,0,1,0.6166797825534458
1,1,0,0.4589398436638413
1,0,1,0.6040333163217497
1,0,1,0.6026013136926878
1,0,1,0.6029445667469918
0,0,1,0.5987415648607805
1,0,1,0.6333393284990634
1,1,0,0.4331453362207193
0,1,0,0.44716628110874107
1,0,1,0.5897434544775579
1,0,1,0.5516866030395634
1,0,1,0.5982378585710063
1,1,0,0.43031929710316863
0,0,1,0.5452870402538739
1,1,0,0.4672756414031445
0,1,0,0.49125802567756655
0,1,0,0.484325530763561
1,0,1,0.6140885319770963
0,1,0,0.4262281716815297
0,1,0,0.49076435563774523
1,0,1,0.5936060923204112
0,1,0,0.42196991574876136
1,1,0,0.4192623209875895
1,0,1,0.5994884499578932
1,0,1,0.552952742208844
0,0,1,0.5410676908079922
1,0,1,0.5982378585710063
0,0,1,0.6216270118228889
1,1,0,0.48573371911412455
0,1,0,0.44654059401040985
0,1,0,0.4921537749966508
1,0,1,0.6278224459214536
1,0,1,0.5512617629147399
1,0,1,0.5621815724402625
1,1,0,0.47034676770320694
1,0,1,0.5495927934494628
0,0,1,0.5853562078690023
1,0,1,0.6191912847703126
1,0,1,0.6205066787258136
0,1,0,0.3990011115965708
1,0,1,0.6207791369553619
1,0,1,0.5767042900970524
1,1,0,0.4356658377804694
1,1,0,0.4213924132426362
0,1,0,0.39624738635278145
1,0,1,0.632205609992931
0,0,1,0.6166528519725119
1,0,1,0.5967431075179699
0,0,1,0.518399876981326
1,1,0,0.3969167934297435
1,0,1,0.5800760334509572
1,1,0,0.41661594776907535
1,1,0,0.4471415432168759
1,0,1,0.5538801884731601
1,0,1,0.5902767600989448
0,0,1,0.5302609456563567
0,1,0,0.4221295552231068
0,0,1,0.5929484057173338
1,0,1,0.5926186705668937
0,0,1,0.5439618028059369
0,0,1,0.5813309055981112
0,0,1,0.5384256401599474
1,0,1,0.6251770785193145
1,0,1,0.5926956641728435
1,0,1,0.6476081838144154
0,1,0,0.4667367810007488
1,1,0,0.4670318591167459
1,0,1,0.6029350602669533
1,0,1,0.5809516258251702
1,0,1,0.6066646144219497
0,1,0,0.49192083680778415
0,1,0,0.49430936474820963
1,0,1,0.5817218377116623
0,1,0,0.4228654361209878
0,0,1,0.5946544967704271
0,1,0,0.49558942685441193
1,0,1,0.6056119857538214
0,0,1,0.5556373199995098
0,0,1,0.6270659741987255
0,0,1,0.5017074368663029
0,0,1,0.5290745575163797
0,1,0,0.4954869483377268
0,1,0,0.40118889721724293
0,0,1,0.6170663291691855
1,0,1,0.5588379665646424
1,0,1,0.61126352415381
1,0,1,0.62680912759111
1,1,0,0.4522435037693405
0,0,1,0.5980356560507762
0,0,1,0.5862885554070145
1,0,1,0.6195344870430863
0,0,1,0.6009556677914455
1,0,1,0.6243859523021511
1,0,1,0.5815506263589596
0,1,0,0.4201757538896511
0,1,0,0.4969905900608069
1,1,0,0.42700778983697774
1,0,1,0.535672931699618
0,1,0,0.47710015341373857
1,0,1,0.6228093711873617
0,1,0,0.451757094517803
1,0,1,0.5885976786242778
0,0,1,0.5408367448530407
0,0,1,0.5369683163393854
0,1,0,0.45182120719187285
1,0,1,0.6132994425003514
0,1,0,0.4145524882352119
0,0,1,0.5193409604502508
0,0,1,0.62460417692244
0,1,0,0.4457349784970532
1,0,1,0.6113313895515537
1,0,1,0.6006202497766356
1,0,1,0.6127636094401
0,0,1,0.559289223409832
0,0,1,0.5790075991444155
1,0,1,0.5544350753752817
1,1,0,0.411731231300736
1,1,0,0.45067337029911053
0,1,0,0.4945580478929209
1,0,1,0.5739212864833437
0,0,1,0.5482579502488867
0,0,1,0.6079312966951101
1,1,0,0.41893215356175
1,0,1,0.6097645807590328
1,1,0,0.42198187881985993
0,0,1,0.5245377175002662
1,0,1,0.5621486359058864
0,1,0,0.4046328603447411
0,1,0,0.41449256532618445
0,0,1,0.5749175007712518
0,0,1,0.6060015813689364
0,0,1,0.5546286879173126
1,0,1,0.6216887422091093
1,0,1,0.5419641549538432
0,1,0,0.45128712002909144
0,0,1,0.6148666130162883
0,0,1,0.5625015049937042
1,0,1,0.617049681112799
0,1,0,0.49351342220008054
1,1,0,0.43191797948486726
1,1,0,0.4788415627082625
0,1,0,0.4611614043999248
0,1,0,0.4247746345263679
0,1,0,0.4291667620246635
1,0,1,0.581186281141986
0,0,1,0.5546560077580219
0,1,0,0.46792976624538235
0,0,1,0.5545934903354998
0,1,0,0.43525133009229744
1,0,1,0.6048425152985655
1,0,1,0.6184377286032814
0,1,0,0.4334291691837885
1,0,1,0.612835376162186
1,1,0,0.45230836632331606
1,0,1,0.5612259862061166
1,0,1,0.5737477316057944
0,1,0,0.4410241373352937
1,1,0,0.4047083071877087
0,0,1,0.6169559115253933
0,0,1,0.6282178255564548
1,0,1,0.59750576159969
0,0,1,0.5389082451532518
1,0,1,0.5279879582087296
0,1,0,0.44188175052135437
0,0,1,0.6134017262409623
1,1,0,0.43299026519534906
1,0,1,0.5690575567895897
1,1,0,0.43233008917026305
0,1,0,0.4503692032101066
1,0,1,0.5993489762893285
0,1,0,0.4605188898632434
1,1,0,0.441538056033609
0,0,1,0.5743957844562179
0,0,1,0.5078638911286092
1,0,1,0.6209286578774044
0,1,0,0.4729345484321653
0,1,0,0.434497382213917
0,1,0,0.45696690546867025
1,1,0,0.4863979629684878
0,0,1,0.5649444661848295
1,0,1,0.5334680497663249
0,1,0,0.4415496850423808
1,1,0,0.419329436189602
1,0,1,0.6008717129886633
1,1,0,0.43247232779264233
1,0,1,0.5919071494602225
0,0,1,0.6070029390033371
1,0,1,0.6169405450822208
0,1,0,0.43277577712820925
1,0,1,0.5991500439911661
0,0,1,0.6282686266719213
0,0,1,0.5722744283103407
0,1,0,0.47880408357804927
0,0,1,0.5860476757871353
0,1,0,0.43991534525129056
0,1,0,0.4944167271487063
1,0,1,0.6061558319578123
1,1,0,0.4368486975209428
0,0,1,0.6204061104973099
1,1,0,0.427072035015324
1,0,1,0.5896730357511132
0,1,0,0.4450665441223114
0,0,1,0.5816198885392765
0,1,0,0.499607008068729
1,0,1,0.5444998066000296
0,0,1,0.6302838089128121
0,0,1,0.5166413750189521
1,1,0,0.42932785760570014
0,1,0,0.4518318305448566
0,0,1,0.560105343314186
1,1,0,0.445645327224322
1,0,1,0.5966264143534212
0,1,0,0.43122604119132824
1,0,1,0.6160479629027646
0,1,0,0.42659694831750616
0,0,1,0.5804945038458842
0,1,0,0.4442689999280408
0,1,0,0.49292716218469074
0,0,1,0.5529889661408947
0,1,0,0.42766583923760765
0,0,1,0.6087199380049529
1,0,1,0.5540188177804448
1,0,1,0.5973874804751718
1,0,1,0.5943673235295177
0,1,0,0.45748549854699294
0,1,0,0.4391290492821812
0,1,0,0.3868172364068292
1,0,1,0.6161613145349535
0,0,1,0.5536875218842383
1,0,1,0.5694946559721269
1,0,1,0.6314730645209272
0,1,0,0.46610745615067234
1,0,1,0.608958731295031
1,1,0,0.44131420172410923
0,0,1,0.5931361806322977
0,0,1,0.5682091931987161
1,0,1,0.6249641953956746
0,1,0,0.46606582462714996
0,0,1,0.5717249829496829
0,0,1,0.6221002291998841
0,0,1,0.6027989271394416
1,0,1,0.5638548324929196
0,1,0,0.41832696944446757
1,1,0,0.43967344382776036
0,0,1,0.6006895266057165
1,0,1,0.6180228747973147
1,0,1,0.6088905750817697
0,1,0,0.4790165783774026
0,1,0,0.4396297092955107
1,1,0,0.437306551168743
0,0,1,0.6042900522144425
1,1,0,0.470895748494012
1,0,1,0.5493637929298645
0,1,0,0.42041655973120107
1,1,0,0.43191797948486726
1,0,1,0.5524080765954593
1,0,1,0.6204430968280192
0,1,0,0.4373308657740117
1,0,1,0.6226486807180633
0,1,0,0.403125717174288
1,0,1,0.547925894294025
0,0,1,0.5339851307432771
0,1,0,0.4311605538927459
1,0,1,0.5999828849853388
1,0,1,0.5767297226402881
1,0,1,0.5598004740699957
1,0,1,0.6143915565623271
1,1,0,0.46268087227903676
0,0,1,0.6330277213492775
1,1,0,0.4243200737586076
1,0,1,0.6146056308987008
1,0,1,0.5178413489636768
1,1,0,0.4167024043481376
1,0,1,0.620865675841907
0,1,0,0.42048561139162366
0,1,0,0.402723070533632
1,0,1,0.5478155373885475
1,0,1,0.6268760941069926
1,1,0,0.43162781848740506
0,0,1,0.6034623844314083
1,0,1,0.5103429604330909
1,0,1,0.5464104468982234
1,0,1,0.5853127968108781
1,0,1,0.610750120971691
1,0,1,0.5529698491992817
1,0,1,0.6049405649379574
0,0,1,0.6215221679861014
0,0,1,0.6037631404505326
0,0,1,0.5518413476628795
0,1,0,0.4122864679816704
0,1,0,0.4383781066553774
0,0,1,0.6160732670382889
0,1,0,0.4378362811641508
0,1,0,0.44101495983353134
1,0,1,0.5876158648887571
0,1,0,0.42400449524910033
0,1,0,0.4151736129629104
1,0,1,0.513447644943026
1,0,1,0.5965505898633299
1,0,1,0.5952569356483239
1,0,1,0.5927228298010033
1,0,1,0.5877808216661706
1,0,1,0.5981797132481901
0,1,0,0.41931643386048645
1,1,0,0.46801131927378226
1,0,1,0.6093087714622359
1,1,0,0.43438123956107055
0,1,0,0.4996209557613426
0,1,0,0.4922566391206124
0,0,1,0.5585494293408387
0,0,1,0.5871382075641226
1,1,0,0.4486810602103032
1,0,1,0.5571809960195488
0,1,0,0.44282027154430803
0,0,1,0.6330032495802871
0,0,1,0.5004085154471324
1,0,1,0.624513772263853
0,0,1,0.5923782410786014
1,0,1,0.5722793123650136
0,1,0,0.4975127267489573
0,1,0,0.44330465793869855
0,0,1,0.5220007266588167
1,0,1,0.6379257125954306
1,0,1,0.5890151157483361
1,0,1,0.5882719318837039
1,0,1,0.5796970613729968
1,0,1,0.5963400598056822
1,1,0,0.4338242705690155
1,0,1,0.621273694627109
1,0,1,0.6045213165294263
0,1,0,0.43730892816284833
0,1,0,0.45987067301982415
0,1,0,0.4375491931239628
0,1,0,0.4423290137196272
0,1,0,0.40341391010981664
1,1,0,0.44493287782236746
0,0,1,0.598731900363577
0,0,1,0.5109032850289599
0,1,0,0.4224111778201822
0,0,1,0.5718636887047505
0,1,0,0.4047295437981644
0,1,0,0.43864027715342485
0,0,1,0.5512128899197546
1,1,0,0.4092585145041968
1,1,0,0.42650517300232094
1,0,1,0.6032339021817688
1,1,0,0.48288393773915034
0,1,0,0.4932034390759862
0,1,0,0.4621401779636286
0,1,0,0.4273921426786647
1,0,1,0.620856256071027
1,1,0,0.4401212017233545
1,0,1,0.5391315381622785
0,0,1,0.5816846759435212
0,1,0,0.4903622752108906
1,0,1,0.6267767580246304
0,0,1,0.517137931359776
1,0,1,0.5295932828156805
1,1,0,0.4753317505599911
0,1,0,0.4466098128994148
0,1,0,0.4429349768160793
1,0,1,0.5469352519163136
1,1,0,0.4191647089438289
1,0,1,0.5560583556333301
1,0,1,0.5678439057513308
0,0,1,0.5335868350890558
0,1,0,0.472214763646716
1,1,0,0.4558715772186241
1,0,1,0.5930399347370237
0,0,1,0.5526218975494865
1,0,1,0.5124606225895607
1,1,0,0.43367512516078977
1,0,1,0.5503503607931967
1,1,0,0.4611420594531864
0,0,1,0.5857996602059847
1,1,0,0.48263939761438307
0,0,1,0.5267556284236706
0,1,0,0.4742070408137733
1,0,1,0.6161895307666277
0,1,0,0.4619819049897542
0,1,0,0.46322749287687937
1,0,1,0.6131665075812938
